latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
40.1290943,-75.0237451,2.0,6,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9441335608,-75.1701828754,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,2.0,5.0,0.0,1.0,0.0,1.0,21.0,0.0,1.0,0.0,0,0
39.877855,-75.244711,2.0,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.066666666666667,1.0482607379429238,0.8,0.36666666666666664,0.4666666666666667,42.0,0.3,0.36666666666666664,62.0,0,0
39.9532599,-75.172695,2.0,5,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,39.0,2.7948717948717947,1.1511890232891515,1.2307692307692308,0.6923076923076923,0.4358974358974359,25.0,0.38461538461538464,0.3333333333333333,39.0,0,0
39.9244316,-75.1498684,2.0,6,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9583587,-75.1953934,1.0,4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,124.0,4.532258064516129,0.8108560554237492,1.0725806451612903,0.4032258064516129,0.6048387096774194,58.0,0.04032258064516129,0.9274193548387096,179.0,0,1
39.9330013,-75.1774748,1.0,6,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.0,4.882352941176471,0.3321055820775357,1.0,0.17647058823529413,0.7647058823529411,742.0,0.0,1.0,15.0,0,0
39.9556563,-75.2255038,2.0,6,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9927008763,-75.0975750457,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.0,2.272727272727273,1.5175738212786563,1.4090909090909092,0.09090909090909091,0.09090909090909091,69.0,0.5909090909090909,0.22727272727272727,12.0,0,0
39.9467659,-75.1611269,2.0,7,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52.0,3.6346153846153846,1.2211991238740836,0.6923076923076923,0.2692307692307692,0.38461538461538464,2260.0,0.19230769230769232,0.6346153846153846,106.0,0,0
39.9687445,-75.1782273,2.0,7,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68.0,4.0,1.2338509065934555,1.2352941176470589,0.19117647058823528,0.1323529411764706,7.0,0.14705882352941177,0.7205882352941176,90.0,0,1
40.0704904,-75.1569826,1.0,7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73.0,3.4657534246575343,1.4821361440391623,1.3287671232876712,0.7123287671232876,0.6712328767123288,29.0,0.2602739726027397,0.5616438356164384,105.0,0,0
39.9042894,-75.1694047,2.0,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,59.0,3.0677966101694913,1.2298641189264745,1.0508474576271187,0.3220338983050847,0.4406779661016949,88.0,0.3220338983050847,0.4067796610169492,327.0,0,0
39.94867722,-75.1674140655,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,214.0,3.457943925233645,1.302077601891646,0.9719626168224299,0.3691588785046729,0.4158878504672897,2.0,0.2336448598130841,0.5700934579439252,440.0,0,0
39.9415358428,-75.1475872465,2.0,7,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,15.0,3.3333333333333335,1.5430334996209192,1.2666666666666666,0.6,1.0,504.0,0.26666666666666666,0.4666666666666667,11.0,0,0
39.986158,-75.094679,1.0,0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,5.0,3.6,0.5477225575051662,0.2,0.0,0.0,2392.0,0.0,0.6,3.0,0,0
39.9520316095,-75.1596930614,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,293.0,2.7542662116040955,1.3037185584218753,0.7508532423208191,0.30716723549488056,0.36860068259385664,4.0,0.4402730375426621,0.2901023890784983,893.0,0,0
39.942317,-75.153707,2.0,6,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0410115,-75.0284172,1.0,7,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,62.0,4.241935483870968,1.2104122569748739,1.6129032258064515,0.5967741935483871,0.7580645161290323,66.0,0.0967741935483871,0.8064516129032258,52.0,0,0
40.0675197,-75.1471273,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,2.95,1.637552731171861,1.0,0.35,0.4,358.0,0.4,0.5,20.0,0,0
40.0922546,-75.017788,1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,5.0,2.0,1.0,1.8,0.0,0.0,1042.0,0.6,0.0,11.0,0,0
39.9502708009,-75.1705138959,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87.0,3.67816091954023,1.3162159721837838,1.367816091954023,0.6091954022988506,0.6666666666666666,7.0,0.21839080459770116,0.6781609195402298,327.0,0,1
40.0259119,-75.2243072,2.0,4,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48.0,4.4375,0.7410817280567472,2.3333333333333335,0.2708333333333333,0.5833333333333334,4.0,0.020833333333333332,0.8958333333333334,47.0,0,0
39.9172447,-75.1731774,2.0,7,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.953807711,-75.1586299373,1.0,5,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,339.0,3.663716814159292,1.2036233718832756,1.4749262536873156,0.5545722713864307,0.7817109144542773,13.0,0.1887905604719764,0.6430678466076696,629.0,0,0
39.9484414,-75.2171163,1.0,6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,111.0,4.324324324324325,0.9644797199636344,27.46846846846847,2.7567567567567566,26.18018018018018,13.0,0.05405405405405406,0.8378378378378378,129.0,0,1
39.963675,-75.1476332,2.0,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,135.0,3.837037037037037,1.204515183373057,0.9777777777777777,0.6148148148148148,0.3111111111111111,82.0,0.15555555555555556,0.7407407407407407,141.0,0,0
40.050018,-74.989493,2.0,6,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,57.0,4.175438596491228,1.1199937343183135,0.47368421052631576,0.21052631578947367,0.07017543859649122,10.0,0.08771929824561403,0.7894736842105263,56.0,0,0
39.9394117528,-75.1773281189,2.0,5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,4.286995515695067,1.0170445767767364,0.8251121076233184,0.23318385650224216,0.5605381165919282,15.0,0.07623318385650224,0.8340807174887892,670.0,0,1
39.9170713,-75.2141988,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.0,4.0,0.816496580927726,1.5,1.5,1.5,262.0,0.0,0.75,15.0,0,0
39.9486928274,-75.1607324348,1.0,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,86.0,2.7790697674418605,1.2405042882605795,1.1162790697674418,0.5697674418604651,0.6976744186046512,1164.0,0.4418604651162791,0.29069767441860467,192.0,0,0
39.948818,-75.1456539,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,117.0,2.6324786324786325,1.5005647821696233,0.7094017094017094,0.23931623931623933,0.21367521367521367,966.0,0.49572649572649574,0.3333333333333333,144.0,0,0
39.952012,-75.1677625,2.0,0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.0,3.4285714285714284,1.2724180205607034,0.7142857142857143,0.0,0.2857142857142857,2710.0,0.14285714285714285,0.5714285714285714,1.0,0,0
39.9476386,-75.1826387,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.951909,-75.1756143,2.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.0,3.9298245614035086,1.0985495644306793,1.1988304093567252,0.3333333333333333,0.5497076023391813,9.0,0.1286549707602339,0.7076023391812866,217.0,0,0
39.874423,-75.247136,1.0,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,104.0,3.355769230769231,1.2765112439525423,1.0769230769230769,0.4807692307692308,0.5769230769230769,17.0,0.25961538461538464,0.5576923076923077,251.0,0,0
39.9768423,-75.1277643,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,289.0,3.875432525951557,1.1866086873333836,0.6782006920415224,0.21453287197231835,0.20069204152249134,4.0,0.15570934256055363,0.7058823529411765,651.0,0,1
39.9497563,-75.1480623,2.0,7,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,14.0,4.214285714285714,1.0509022810878295,2.2142857142857144,0.5714285714285714,1.2142857142857142,1.0,0.07142857142857142,0.7142857142857143,32.0,0,1
39.971327,-75.1604797,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,3.0,1.7888543819998317,0.16666666666666666,0.16666666666666666,0.16666666666666666,50.0,0.3333333333333333,0.3333333333333333,12.0,0,0
39.9505718077,-75.1657929609,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,3.0606060606060606,1.3880726631016354,0.6926406926406926,0.23809523809523808,0.24675324675324675,26.0,0.42424242424242425,0.4069264069264069,220.0,0,0
39.9541083,-75.1746706,3.0,0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.0,3.125,0.9910312089651149,3.25,1.125,2.25,3050.0,0.125,0.375,0.0,0,0
39.977642,-75.2667641,1.0,6,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0,4.947368421052632,0.22941573387056172,0.8947368421052632,0.05263157894736842,0.3157894736842105,19.0,0.0,1.0,13.0,0,0
39.953333,-75.156571,2.0,7,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,121.0,3.239669421487603,1.2249135574155818,1.0082644628099173,0.5206611570247934,0.45454545454545453,1670.0,0.2892561983471074,0.512396694214876,25.0,0,0
39.9554945,-75.1552563,2.0,7,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,32.0,4.34375,0.8273305303514508,2.3125,0.1875,0.53125,13.0,0.0625,0.90625,60.0,0,0
40.104417,-75.0004897706,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,43.0,3.9767441860465116,1.3181583851112897,0.7674418604651163,0.16279069767441862,0.3488372093023256,14.0,0.13953488372093023,0.7674418604651163,72.0,0,1
39.9547208,-75.1689532,2.0,6,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.0,3.21875,1.4752665150143482,0.9375,0.0625,0.1875,187.0,0.375,0.46875,51.0,0,0
39.9489939,-75.1590351,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,115.0,3.5130434782608697,1.3069666057781946,0.6956521739130435,0.28695652173913044,0.25217391304347825,48.0,0.25217391304347825,0.5826086956521739,259.0,0,0
40.0228625,-75.1242773,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.8,1.6431676725154984,2.0,0.2,0.8,1253.0,0.2,0.8,3.0,0,0
39.9499253,-75.1550481,1.0,0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,30.0,2.4,1.1626367179523596,1.1666666666666667,0.3333333333333333,0.16666666666666666,1662.0,0.6,0.26666666666666666,270.0,0,0
39.911958,-75.183405,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,2.769230769230769,2.006400016357911,1.5384615384615385,0.6923076923076923,0.46153846153846156,441.0,0.5384615384615384,0.46153846153846156,7.0,0,0
39.9944495,-75.0970217,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,11.0,2.909090909090909,1.5782614139961386,1.0909090909090908,0.18181818181818182,0.0,503.0,0.45454545454545453,0.45454545454545453,4.0,0,0
40.0287705,-75.0391079,1.0,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.0,3.588235294117647,1.5834623270468011,1.2352941176470589,0.7058823529411765,0.6470588235294118,204.0,0.23529411764705882,0.7058823529411765,17.0,0,0
40.0741932,-75.2030576,2.0,5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.2,0.8366600265340756,0.8,0.0,0.4,357.0,0.0,0.8,4.0,0,0
40.060177,-75.190676,2.0,0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7.0,3.142857142857143,0.8997354108424375,2.7142857142857144,1.1428571428571428,1.4285714285714286,2724.0,0.2857142857142857,0.42857142857142855,5.0,0,0
39.8809167118,-75.2373865962,2.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.0,2.5428571428571427,1.5212776585113297,0.6,0.11428571428571428,0.17142857142857143,31.0,0.5142857142857142,0.3142857142857143,108.0,0,0
39.948333,-75.174521,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,212.0,3.6367924528301887,1.2787601720311366,0.7169811320754716,0.15566037735849056,0.28773584905660377,5.0,0.2028301886792453,0.6556603773584906,315.0,0,0
39.9997492,-75.0690915,2.0,7,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23.0,4.0,1.414213562373095,0.34782608695652173,0.043478260869565216,0.17391304347826086,117.0,0.21739130434782608,0.7391304347826086,6.0,0,0
40.0442874,-75.0877403,1.0,0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6.0,3.6666666666666665,1.5055453054181622,0.3333333333333333,0.5,0.0,1895.0,0.16666666666666666,0.6666666666666666,36.0,0,0
39.969439,-75.134647,2.0,7,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,881.0,4.082860385925085,0.9623309720693515,0.9511918274687855,0.46311010215664017,0.6095346197502838,0.0,0.06583427922814983,0.7990919409761634,3439.0,0,0
40.0184548748,-75.097338668,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,4.0,2.75,0.5,0.5,0.25,0.25,841.0,0.25,0.0,23.0,0,0
39.9534989,-75.1658782,1.0,0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.0,3.0,1.7320508075688772,0.5714285714285714,0.14285714285714285,0.0,75.0,0.42857142857142855,0.42857142857142855,2.0,0,0
39.927559,-75.166057,2.0,7,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,248.0,3.536290322580645,1.3189269763003755,1.0564516129032258,0.41935483870967744,0.46774193548387094,0.0,0.22580645161290322,0.6209677419354839,453.0,0,0
40.131999,-75.0123742,2.0,7,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,9.0,1.8888888888888888,1.1666666666666667,2.888888888888889,0.7777777777777778,0.4444444444444444,464.0,0.6666666666666666,0.1111111111111111,3.0,0,0
39.9644213,-75.1491314,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,24.0,2.7083333333333335,1.6805580508625224,0.875,0.08333333333333333,0.20833333333333334,27.0,0.5,0.4166666666666667,17.0,0,0
39.8997708,-75.2415253,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,154.0,1.0,0.0,6.0,0,0
40.0358663,-75.1304006,2.0,0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.0,3.5555555555555554,1.6666666666666667,1.0,0.2222222222222222,0.4444444444444444,40.0,0.2222222222222222,0.5555555555555556,6.0,0,0
39.949726,-75.1440717,2.0,7,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,24.0,3.375,1.3772215255487343,1.5833333333333333,0.8333333333333334,0.625,201.0,0.20833333333333334,0.5,82.0,0,0
39.9420800965,-75.1529073994,1.0,7,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,97.0,3.5257731958762886,1.242416860943777,0.9484536082474226,0.30927835051546393,0.5876288659793815,33.0,0.20618556701030927,0.5773195876288659,203.0,0,0
39.9688472,-75.1369912,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,159.0,4.6918238993710695,0.8638278480523617,0.8050314465408805,0.1761006289308176,0.46540880503144655,12.0,0.050314465408805034,0.9119496855345912,58.0,0,1
39.952603502,-75.1715714112,1.0,7,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,63.0,3.9365079365079363,1.1896464082024116,1.0793650793650793,0.49206349206349204,0.5555555555555556,2.0,0.12698412698412698,0.7142857142857143,103.0,0,0
40.0859336,-75.0463929,2.0,6,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.0,2.5714285714285716,1.4525460784051258,1.2857142857142858,0.42857142857142855,0.07142857142857142,2158.0,0.5714285714285714,0.2857142857142857,6.0,0,0
39.9417207,-75.151323,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,113.0,3.398230088495575,1.2140532982008299,0.9292035398230089,0.49557522123893805,0.6814159292035398,18.0,0.23008849557522124,0.5398230088495575,446.0,0,0
39.9553597,-75.202452,3.0,6,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.0,4.170212765957447,1.0492056816669377,2.1914893617021276,0.3404255319148936,0.9574468085106383,2414.0,0.0851063829787234,0.7659574468085106,24.0,0,0
40.0325679,-75.2324257,2.0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,3.8153846153846156,1.1304355865703344,0.6615384615384615,0.18461538461538463,0.3230769230769231,800.0,0.12307692307692308,0.6923076923076923,196.0,0,0
39.96009,-75.189482,1.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,4.181818181818182,1.0527227119356304,0.6818181818181818,0.5,0.22727272727272727,295.0,0.09090909090909091,0.8636363636363636,37.0,0,0
40.034118,-75.0463868,2.0,4,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,4.0,3.0,1.8257418583505538,2.75,0.75,0.75,253.0,0.5,0.5,7.0,0,0
39.9553500963,-75.1552136381,2.0,7,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,7.0,3.7142857142857144,0.7559289460184544,0.42857142857142855,0.0,0.14285714285714285,103.0,0.0,0.5714285714285714,10.0,0,0
40.0927682371,-75.0331032578,2.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.0,3.8,1.6431676725154984,3.6,0.2,0.2,134.0,0.4,0.6,4.0,0,0
39.9536961259,-75.1578691698,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,5.0,2.8,1.7888543819998317,0.6,0.2,0.0,180.0,0.4,0.4,22.0,0,0
39.9542676513,-75.1678994671,2.0,6,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,13.0,4.153846153846154,1.281025230440697,2.3076923076923075,0.6923076923076923,0.6153846153846154,7.0,0.07692307692307693,0.6923076923076923,3.0,0,1
39.962189,-75.2406023,2.0,7,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5.0,3.2,1.3038404810405297,1.2,0.6,0.6,424.0,0.2,0.6,7.0,0,0
39.952725,-75.1729016,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,276.0,4.4855072463768115,0.7697509136325905,0.822463768115942,0.2717391304347826,0.4384057971014493,16.0,0.028985507246376812,0.9094202898550725,865.0,0,1
39.9806746,-75.1280968,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,513.0,3.875243664717349,1.346302513586626,1.8732943469785575,0.8167641325536062,0.8187134502923976,1.0,0.18323586744639375,0.7076023391812866,1093.0,0,0
39.943571,-75.1659929,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,469.0,3.699360341151386,1.2562746856037386,1.1108742004264391,0.5692963752665245,0.6140724946695096,6.0,0.19189765458422176,0.6567164179104478,673.0,0,0
39.9634438366,-75.1468081,2.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.919571,-75.163901,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.0,3.1621621621621623,1.4242642060125392,0.7027027027027027,0.21621621621621623,0.08108108108108109,114.0,0.32432432432432434,0.4594594594594595,9.0,0,0
40.124376,-75.014511,2.0,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,3.2615384615384615,1.5937075786209483,3.9384615384615387,0.6923076923076923,1.0923076923076922,49.0,0.35384615384615387,0.5076923076923077,57.0,0,0
40.042693,-75.1288987,2.0,0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,249.0,1.0,0.0,0.0,0,0
39.9702621176,-75.1442193308,2.0,7,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9546606,-75.156606,1.0,7,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,86.0,3.895348837209302,1.0849675491752453,1.3953488372093024,0.3023255813953488,0.7790697674418605,2.0,0.09302325581395349,0.7558139534883721,212.0,0,1
39.9876355,-75.105178,2.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
