latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.9573344402,-75.1915253645,1.0,7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,95.0,4.389473684210526,1.054824144283748,0.8315789473684211,0.43157894736842106,0.5789473684210527,12.0,0.06315789473684211,0.8842105263157894,104.0,0,0
39.9552543,-75.1574065,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,46.0,3.8260869565217392,0.8769732753076714,0.8695652173913043,0.30434782608695654,0.5652173913043478,634.0,0.043478260869565216,0.6739130434782609,162.0,0,0
40.0223296507,-75.0507590175,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0,1.6666666666666667,1.632993161855452,0.5,0.3333333333333333,0.0,129.0,0.8333333333333334,0.16666666666666666,15.0,0,0
39.9554133,-75.1645002,1.0,6,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,4.8,0.4472135954999579,0.6,0.0,0.0,848.0,0.0,1.0,26.0,0,0
39.9540795,-75.189731,2.0,5,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,7.0,3.0,0.816496580927726,0.14285714285714285,0.0,0.2857142857142857,1356.0,0.2857142857142857,0.2857142857142857,15.0,0,0
39.9669206348,-75.1651801826,2.0,6,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,27.0,3.7037037037037037,1.4091681893070773,1.2592592592592593,0.2222222222222222,0.2222222222222222,2.0,0.2222222222222222,0.6296296296296297,16.0,0,1
39.9472244065,-75.1572515,2.0,5,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.956256,-75.202346,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,4.341666666666667,0.9303097282497858,1.1166666666666667,0.38333333333333336,0.9666666666666667,5.0,0.05,0.8583333333333333,638.0,0,0
39.9619437,-75.155644,2.0,6,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.955872,-75.1725276,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,4.886363636363637,0.32103822064055054,0.9090909090909091,0.09090909090909091,0.29545454545454547,2.0,0.0,1.0,17.0,0,1
39.9559586568,-75.1906506718,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,345.0,2.9014492753623187,1.2349668992860994,0.6579710144927536,0.2579710144927536,0.2782608695652174,4.0,0.35942028985507246,0.34492753623188405,962.0,0,0
39.9262488,-75.1492853,1.0,0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,6.0,3.5,1.378404875209022,0.6666666666666666,0.8333333333333334,0.3333333333333333,2699.0,0.16666666666666666,0.6666666666666666,0.0,0,0
39.9712925,-75.1674205,3.0,6,1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,48.0,4.666666666666667,0.694456264674817,1.1666666666666667,0.08333333333333333,0.5833333333333334,58.0,0.020833333333333332,0.9166666666666666,55.0,0,0
39.9499982,-75.1455526,3.0,0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,35.0,3.4285714285714284,1.1449560558152,2.0285714285714285,0.42857142857142855,1.1714285714285715,3177.0,0.2,0.5714285714285714,3.0,0,0
39.9529926,-75.1922809,1.0,7,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,3.375,1.5979898086569353,2.0,0.75,0.625,235.0,0.375,0.5,28.0,0,0
39.96299,-75.1637314,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,123.0,3.682926829268293,1.0963207707177114,0.6585365853658537,0.1951219512195122,0.22764227642276422,5.0,0.14634146341463414,0.6585365853658537,212.0,0,0
39.949176,-75.1734765,1.0,7,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,27.0,3.074074074074074,1.0715167512214396,1.4444444444444444,0.2962962962962963,0.7777777777777778,2829.0,0.25925925925925924,0.4074074074074074,36.0,0,0
39.878522,-75.241785,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,4.4375,0.51234753829798,0.4375,0.5,0.375,1239.0,0.0,1.0,91.0,0,0
40.0385571,-75.0368603,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,3.5454545454545454,1.4396969378057567,0.8181818181818182,0.45454545454545453,0.36363636363636365,92.0,0.2727272727272727,0.5454545454545454,17.0,0,0
40.0624239,-75.0220275,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,46.0,3.847826086956522,1.349360199079513,1.0,0.32608695652173914,0.3695652173913043,13.0,0.1956521739130435,0.7391304347826086,27.0,0,0
39.9543466,-75.156613,3.0,0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,22.0,2.8181818181818183,1.7630159126409233,4.045454545454546,1.6363636363636365,0.7727272727272727,1457.0,0.5,0.45454545454545453,7.0,0,0
40.1226988,-75.0162309,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.0,4.151020408163265,1.09284604546569,1.7591836734693878,0.5959183673469388,0.8285714285714286,11.0,0.10204081632653061,0.8326530612244898,375.0,0,0
39.9551006,-75.2074747,2.0,6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.0,3.7246376811594204,1.0965729767166126,2.5072463768115942,0.5942028985507246,1.0579710144927537,4.0,0.15942028985507245,0.6811594202898551,175.0,0,0
40.044553,-75.017575,2.0,7,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,119.0,3.857142857142857,1.2972311731942852,1.546218487394958,0.25210084033613445,0.5378151260504201,3.0,0.17647058823529413,0.7142857142857143,204.0,0,0
39.954573,-75.1948936,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,47.0,3.127659574468085,1.055359433446744,0.7872340425531915,0.7021276595744681,0.5319148936170213,84.0,0.23404255319148937,0.425531914893617,372.0,0,0
40.049331,-74.989474,1.0,7,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,6.0,4.5,0.8366600265340756,0.3333333333333333,0.16666666666666666,1.8333333333333333,579.0,0.0,0.8333333333333334,43.0,0,0
40.0442199194,-75.2320256442,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,3.1343283582089554,1.476025810606836,1.0746268656716418,0.26865671641791045,0.23880597014925373,41.0,0.3283582089552239,0.4925373134328358,35.0,0,0
39.9848367,-75.1331135,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0,3.25,1.707825127659933,1.5,0.5,0.25,1118.0,0.25,0.5,3.0,0,0
40.0829766003,-74.9654798582,2.0,7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,2.7468354430379747,1.4274628238940166,1.0126582278481013,0.5443037974683544,0.25316455696202533,61.0,0.45569620253164556,0.4050632911392405,275.0,0,0
39.965637,-75.140681,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.0,4.048128342245989,1.1085368757714316,1.8128342245989304,0.5080213903743316,1.1711229946524064,9.0,0.10695187165775401,0.7700534759358288,229.0,0,0
39.926384,-75.147946,2.0,0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13.0,4.846153846153846,0.554700196225229,0.6923076923076923,0.6153846153846154,0.6923076923076923,13.0,0.0,0.9230769230769231,2.0,0,0
39.9625709,-75.168772,1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,5.0,2.2,0.8366600265340756,0.2,0.0,0.0,146.0,0.6,0.0,45.0,0,0
39.9238557,-75.1701679,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,3.3902439024390243,1.5472241075630866,0.3170731707317073,0.24390243902439024,0.12195121951219512,32.0,0.2682926829268293,0.6097560975609756,2.0,0,0
39.953223,-75.1588819,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,276.0,4.221014492753623,0.9863027673489037,1.213768115942029,0.7572463768115942,0.9311594202898551,1.0,0.05434782608695652,0.7862318840579711,521.0,0,0
39.9553485,-75.1986908,2.0,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,2.4146341463414633,1.4137823339555766,1.2195121951219512,0.4878048780487805,0.3170731707317073,1347.0,0.5853658536585366,0.3170731707317073,91.0,0,0
39.9437144134,-75.1656907284,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9366468,-75.161583,2.0,6,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55.0,3.727272727272727,0.9898474527915802,0.7272727272727273,0.2909090909090909,0.4727272727272727,1984.0,0.12727272727272726,0.6545454545454545,38.0,0,0
39.9865012615,-75.2477756353,1.0,7,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12.0,4.5,0.5222329678670935,0.75,0.0,0.5833333333333334,1649.0,0.0,1.0,20.0,0,0
40.02944,-75.081142,1.0,6,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.0,4.473684210526316,0.8411910241920597,0.7894736842105263,0.15789473684210525,0.3684210526315789,85.0,0.05263157894736842,0.8947368421052632,26.0,0,0
39.9428741,-75.1455204,3.0,7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,3.86046511627907,1.2645608187154715,1.0232558139534884,0.6744186046511628,0.20930232558139536,1450.0,0.18604651162790697,0.7209302325581395,66.0,0,0
39.9412618963,-75.1473250317,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114.0,4.166666666666667,1.3820381682591378,0.8596491228070176,0.2543859649122807,0.39473684210526316,75.0,0.15789473684210525,0.8070175438596491,129.0,0,1
39.952821,-75.210442,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,481.0,3.5945945945945947,1.1510375264896389,1.135135135135135,0.4490644490644491,0.6174636174636174,61.0,0.1787941787941788,0.6237006237006237,1049.0,0,0
39.9557501,-75.1819889,2.0,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10.0,3.8,1.6865480854231356,0.9,0.2,0.4,271.0,0.2,0.6,20.0,0,0
40.029648,-75.1322934,2.0,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,3.0416666666666665,1.6481957698570422,1.1805555555555556,0.3055555555555556,0.2638888888888889,52.0,0.3888888888888889,0.4166666666666667,26.0,0,0
39.9409538,-75.1474829,2.0,0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,63.0,3.507936507936508,1.4466091149262157,1.2857142857142858,0.31746031746031744,0.2698412698412698,984.0,0.30158730158730157,0.5873015873015873,21.0,0,0
39.949084,-75.167867,2.0,7,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261.0,2.900383141762452,1.5005254998548694,1.0766283524904214,0.23754789272030652,0.31800766283524906,15.0,0.41379310344827586,0.42528735632183906,173.0,0,0
39.9211723,-75.1583961,1.0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,4.785714285714286,0.42581531362632025,0.7857142857142857,0.5,0.5714285714285714,29.0,0.0,1.0,40.0,0,0
40.0416423,-75.1058717,2.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0415953142,-75.0551653732,2.0,7,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3.0,3.6666666666666665,0.5773502691896258,0.6666666666666666,0.6666666666666666,0.6666666666666666,621.0,0.0,0.6666666666666666,4.0,0,0
40.0334158,-75.1754611,1.0,6,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,5.0,4.8,0.44721359549995787,0.8,0.0,0.2,79.0,0.0,1.0,3.0,0,0
40.0215353,-75.1222247,2.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,2.125,1.5438048235879214,0.75,0.125,0.125,139.0,0.6875,0.25,5.0,0,0
39.9514394729,-75.167555809,1.0,7,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,17.0,2.823529411764706,0.8089572082044156,0.8823529411764706,0.47058823529411764,0.35294117647058826,368.0,0.29411764705882354,0.17647058823529413,26.0,0,0
39.9649893,-75.1422257,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35.0,3.8,1.1580917366893848,1.7428571428571429,0.42857142857142855,0.6571428571428571,111.0,0.17142857142857143,0.6571428571428571,108.0,0,1
39.9467455,-75.1575593,2.0,7,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.947631,-75.192604,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,22.0,2.727272727272727,1.4203225046854735,0.2727272727272727,0.09090909090909091,0.45454545454545453,51.0,0.5,0.4090909090909091,47.0,0,0
40.0348478,-75.2163983,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,4.224489795918367,1.2643454134994403,2.489795918367347,0.42857142857142855,0.6122448979591837,0.0,0.14285714285714285,0.826530612244898,82.0,0,0
40.085969,-75.0463651,3.0,0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,6.0,3.8333333333333335,1.4719601443879746,2.5,0.6666666666666666,1.0,1525.0,0.16666666666666666,0.8333333333333334,1.0,0,0
39.9505432,-75.1660506,1.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,3.5,1.35400640077266,0.2,0.0,0.0,2285.0,0.2,0.5,13.0,0,0
39.9531593,-75.1590984,2.0,0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0677238,-75.0053195,1.0,0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,5.0,4.8,0.4472135954999579,0.0,0.0,0.0,1741.0,0.0,1.0,4.0,0,0
40.0310351,-75.0842704,1.0,7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,2.3333333333333335,2.3094010767585034,0.3333333333333333,0.3333333333333333,0.3333333333333333,263.0,0.6666666666666666,0.3333333333333333,14.0,0,0
39.984943799999996,-75.1035569,2.0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0,4.1,0.8711913446392583,1.9,0.55,0.95,84.0,0.05,0.775,62.0,0,0
39.967315,-75.134545,3.0,0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.932705,-75.14438,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,383.0,3.8067885117493474,1.1641485101072604,0.7545691906005222,0.2741514360313316,0.3968668407310705,10.0,0.12532637075718014,0.7101827676240209,1472.0,0,0
39.9507583,-75.174269,2.0,7,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,177.0,3.7005649717514126,1.0420967268369243,0.9096045197740112,0.288135593220339,0.5649717514124294,115.0,0.11864406779661017,0.672316384180791,669.0,0,0
40.0444606,-75.1193535,2.0,7,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9023035,-75.242038,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0,1.8,1.1352924243950933,1.2,1.0,0.7,201.0,0.7,0.1,21.0,0,0
39.9506974,-75.1703606,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,134.0,4.097014925373134,0.972319163735106,0.6417910447761194,0.14925373134328357,0.31343283582089554,3.0,0.08208955223880597,0.7835820895522388,343.0,0,0
39.9504016925,-75.1709848461,2.0,7,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,111.0,3.2162162162162162,1.1939651693214612,1.2792792792792793,0.6306306306306306,0.6666666666666666,1.0,0.26126126126126126,0.4954954954954955,889.0,0,0
39.948015,-75.227058,1.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.5,0.5477225575051661,4.166666666666667,0.0,0.3333333333333333,43.0,0.0,1.0,3.0,0,0
39.953630921,-75.1929846337,2.0,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399.0,3.411027568922306,1.2844171181547293,0.706766917293233,0.2656641604010025,0.2631578947368421,3.0,0.2556390977443609,0.543859649122807,617.0,0,0
40.076318,-75.206295,2.0,6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.0,3.6854460093896715,1.2246002093658204,1.0375586854460095,0.3333333333333333,0.4413145539906103,0.0,0.1784037558685446,0.6572769953051644,329.0,0,1
40.0258865,-75.2250971,2.0,7,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,381.0,3.732283464566929,1.2759855977839938,0.6929133858267716,0.17060367454068243,0.2992125984251969,13.0,0.1784776902887139,0.6430446194225722,562.0,0,0
39.949130566,-75.1616937821,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400.0,3.3525,1.2873955173314506,0.65,0.1725,0.245,4.0,0.25,0.5225,1283.0,0,0
39.961891,-75.154075,2.0,3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,87.0,4.35632183908046,1.0452218134928248,1.528735632183908,0.5057471264367817,0.8045977011494253,10.0,0.06896551724137931,0.8505747126436781,196.0,0,1
39.952362,-75.172065,2.0,7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176.0,4.125,1.0882489211047783,0.9772727272727273,0.4715909090909091,0.5965909090909091,1417.0,0.07954545454545454,0.7954545454545454,337.0,0,0
39.91357,-75.24283,1.0,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.0,4.193548387096774,0.9458454714772273,0.7419354838709677,0.03225806451612903,0.25806451612903225,21.0,0.06451612903225806,0.7741935483870968,38.0,0,1
39.9479710165,-75.154148,2.0,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,21.0,2.9047619047619047,1.4108423691100969,0.8571428571428571,0.6190476190476191,0.2857142857142857,204.0,0.47619047619047616,0.42857142857142855,499.0,0,0
39.924954,-75.175654,1.0,7,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,11.0,4.090909090909091,1.2210278829367864,0.7272727272727273,0.09090909090909091,0.2727272727272727,1767.0,0.09090909090909091,0.8181818181818182,11.0,0,0
39.94995,-75.2272969,2.0,6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.4,1.816590212458495,1.2,0.4,1.0,153.0,0.4,0.6,2.0,0,0
39.9219375,-75.1528432,2.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,139.0,3.820143884892086,1.2232754708968219,1.0575539568345325,0.37410071942446044,0.4676258992805755,32.0,0.15827338129496402,0.7482014388489209,99.0,0,1
40.0145923,-75.0848493,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.0,2.4615384615384617,1.8081014266989472,1.0,0.6153846153846154,0.07692307692307693,116.0,0.6153846153846154,0.38461538461538464,2.0,0,0
40.0483879,-75.0693051,2.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0,2.8181818181818183,1.622354656674869,1.6818181818181819,0.45454545454545453,0.13636363636363635,119.0,0.5,0.4090909090909091,20.0,0,0
39.9589021,-75.1435969,2.0,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67.0,2.014925373134328,1.2122173186684733,1.1940298507462686,1.1492537313432836,0.6417910447761194,1374.0,0.7164179104477612,0.13432835820895522,128.0,0,0
39.943366813,-75.1638820306,2.0,3,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.0,3.3089579524680075,1.4391097332156753,1.4625228519195612,0.453382084095064,0.40585009140767825,1.0,0.33455210237659966,0.5283363802559415,431.0,0,0
39.9521232,-75.1729836,1.0,6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,109.0,3.743119266055046,1.1172359222716886,1.073394495412844,0.27522935779816515,0.4036697247706422,71.0,0.14678899082568808,0.6788990825688074,162.0,0,0
39.9777753,-75.1583054,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,24.0,3.5,1.3187609467915742,1.2083333333333333,0.20833333333333334,0.2916666666666667,69.0,0.25,0.5416666666666666,52.0,0,0
39.9541205693,-75.1560343422,2.0,7,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,206.0,4.0,1.072948979306622,0.9466019417475728,0.2621359223300971,0.38349514563106796,1.0,0.0970873786407767,0.7524271844660194,543.0,0,1
39.9510946,-75.1765402,2.0,6,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,32.0,3.78125,1.1841527527880362,1.4375,0.375,0.5,13.0,0.1875,0.65625,21.0,0,0
39.953194,-75.159407,2.0,7,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.964422,-75.204713,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.0,2.5,1.5666989036012806,0.4166666666666667,0.16666666666666666,0.08333333333333333,54.0,0.5,0.25,2.0,0,0
